id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1204,1.1725281865437864e-06,2.914071117743333e-08,2.157080416509416e-06,1.1255232834628259e-07,1.654419179430988e-08,8.810242206891417e-07,4.7041801565228525e-09,2.412965827147673e-09,1.2893448531059448e-09,1.7846389255282702e-07,8.315788162238658e-12,9.714644644276405e-10,1.1789950127294446e-09,1.0808274414353392e-10,2.2792792098158543e-09,1.9940571416299235e-09,2.2585814107856095e-08,1.3606233473240081e-08,3.187991026720738e-08,6.93642334681499e-08,6.024707399632234e-09,1.00944532732683e-08,2.4627426833956356e-11,1.1328908477992172e-08,4.854092239270358e-08,9.257621891300971e-10,1.7574701871581055e-07,3.311845730991081e-08,7.431224524623303e-09,1.1826339907372585e-10,8.421852548678999e-09,5.534189426170677e-11,6.27180363199642e-10,3.199739084802644e-10,5.600861996413187e-09,1.9386801053400404e-09,5.714938922096735e-08,2.9271340906689147e-08,1.4312031453300733e-06,3.3251518516408396e-07,6.058431267774722e-07,2.229935205377842e-07,6.433890575863188e-08,8.864255960361334e-07,2.8603769353097164e-10,4.558519606234768e-08,1.2215482098065777e-11,5.326932068783208e-07,1.273242418164955e-07,4.306189627101276e-09,6.148833335828385e-07,8.399453910179489e-10,9.625669150636895e-10,2.740919990973367e-10,6.51601510526234e-07,1.643546454488387e-08,4.630091421375937e-09,1.6579896566781827e-07,2.765384579106467e-07,9.279782716475893e-06,9.789329347142939e-09,4.2757935148074466e-07,5.463625038504283e-11,1.9203142187507183e-07,7.64913826722946e-12,2.905982787737571e-09,3.9687414465916504e-10,1.2944733285280563e-08,6.200750846119263e-08,7.431151061609853e-06,5.878280084914422e-09,2.3478399668874772e-07,4.410646514685368e-09,6.4154579426656255e-09,5.187442142506882e-10,1.2787531034064159e-08,0.9999407529830933,1.2053811282441984e-08,3.867811404489885e-09,1.1386048770489765e-09,2.828390022191485e-10,4.102354456136936e-09,9.068626241059974e-07,3.298543660434916e-08,1.100883793014873e-07,1.3436289918900002e-05,2.2663500942599057e-07,1.441207859897986e-05,4.347416177052921e-11,5.429043881122197e-07,5.2573522424381736e-08,1.4553785954163345e-09,2.334151968930165e-11,2.699360266561479e-12,1.6509643430140386e-08,1.6178920247966744e-07,5.527934376914345e-07,4.457405999858111e-09,4.220774840746344e-09
1207,3.236571188836024e-08,1.4067326192801488e-09,2.20101115111504e-09,3.146771518913738e-07,1.5247266782481006e-09,5.982018214112372e-10,2.1565529095823877e-07,6.135634521342581e-06,1.642030156290275e-08,2.705431656480073e-09,1.1320378412449372e-08,3.905474841303658e-07,2.598430910438765e-07,0.00010184451821260154,4.955619914426279e-09,4.6540360898461586e-08,1.0380200388473981e-12,7.923882549221162e-06,2.0309226300696537e-08,2.287303999537471e-07,4.4196099224791396e-08,9.658125688094543e-11,7.7627689165638e-08,4.98159877793114e-08,1.256651493974914e-08,5.885146592277124e-09,1.7789644757293388e-10,9.013122470591384e-10,4.306833488953998e-06,4.611920445540818e-08,2.652870080055436e-06,6.439119015766437e-09,1.4293080141669634e-07,1.8722963659456582e-06,3.779959012462086e-09,1.684535710921864e-08,1.1000207855715871e-08,5.407128633727609e-10,6.820143894081809e-10,1.9438866072363226e-09,2.2381582698294267e-10,6.812125974420269e-09,1.3830701028894055e-09,8.793631600667595e-09,2.743407812033638e-08,5.3409139582072385e-06,1.9218618945160415e-06,8.94790517236288e-08,8.714413297639112e-07,1.763698875834052e-08,2.317143668051358e-07,1.9058157274542964e-09,0.9996815919876099,6.923006003489718e-05,5.683700692316052e-07,5.427140195024549e-07,1.153748430127166e-09,3.372465640083533e-09,7.165652959884028e-08,2.0153936297617747e-09,1.846492409640632e-06,2.0702483283230322e-08,1.2324273484409787e-05,7.075520169763649e-10,9.574023351888172e-09,2.555950231908355e-06,1.0370133907144918e-07,1.0410939665916885e-07,5.202676334192802e-07,2.80374251815374e-06,4.3272194716337253e-07,5.261262980837955e-09,7.5712998370836e-11,2.077558391988532e-08,8.00994559568835e-09,3.4565086792781585e-08,8.91253515433732e-10,1.6144789671823645e-10,1.21055040991358e-10,3.703081893036142e-05,6.375558996296604e-07,7.661684321647044e-06,7.379033495347187e-10,9.331807859780383e-08,8.501865877974524e-11,2.7214614561898998e-08,1.8073696992360055e-05,3.4294969086801075e-09,3.089187350369116e-09,2.4797330855363953e-09,2.0643495801664358e-08,1.2269816807020106e-06,2.3166267055785283e-05,1.4854169876343803e-06,4.1902723069142667e-08,9.875179562968128e-10,1.3844426405285049e-07,5.304618411194895e-10,2.5558110792189837e-06
1209,1.888350311674003e-06,9.953793050954118e-05,2.1472926903243206e-07,1.0915490733509614e-09,2.2920177798368968e-05,8.434632832177158e-07,2.887308170329561e-09,3.399466379505611e-07,2.9717315555899404e-05,2.370198671997059e-06,4.144857302890159e-05,1.0661779924703296e-05,1.3454879876917403e-07,9.37773165787803e-08,3.255570481996983e-05,5.542291887650208e-07,0.9983017444610596,1.4102845113939111e-08,6.361144073707692e-07,5.209935594052695e-08,1.7723421308346587e-07,6.856375875941012e-06,5.679759329524359e-09,1.6654360113221855e-09,2.9918570398912436e-10,3.322442765352207e-08,0.00013904461229685694,1.0188799706156715e-06,3.07046332803651e-10,3.0495177494316295e-09,3.1131286437613426e-10,2.1983476017339854e-06,2.0438537262634782e-07,7.087664233296209e-09,1.0302031228093256e-08,8.605273364992172e-07,1.814570964597806e-07,4.52906121495289e-08,4.056853981637687e-07,9.808733381078127e-08,9.598360861673427e-08,3.534564029905596e-06,2.8604355861716613e-07,1.0922519777523121e-07,3.014284857272287e-06,6.3955547524585654e-09,1.4846304630111717e-08,1.4463806508047128e-07,1.3759681394276413e-07,0.00012778631935361773,1.937952553987543e-08,1.9324353672800498e-07,4.2326690763427877e-11,1.0544447093252529e-08,1.2922283687544223e-08,4.8538946195719745e-09,3.105502173639252e-06,1.9608779666668852e-07,1.950305232867322e-07,3.6664394542640366e-07,3.3088947137827063e-09,4.4480824357151505e-08,1.0077521928053557e-08,9.069065640687768e-07,3.7834472550457576e-06,4.663353259104497e-09,7.802999562045443e-07,2.3448276653681432e-09,1.9819582419700055e-08,4.0181222793478355e-09,3.946452498126973e-09,2.9783703325847455e-07,4.255738986103097e-06,7.551186627097195e-07,6.426529580494389e-05,3.184915613019257e-06,1.185809210824118e-07,1.6053319995990023e-05,2.3393646188196726e-05,8.836657100497192e-12,1.6692276005869644e-08,3.859078834267393e-09,7.930441370262997e-08,1.88742415048182e-05,3.536335862008855e-05,2.6600156743938896e-08,8.236269999351009e-10,6.332088275939896e-08,1.659636473050341e-05,1.1464608178357594e-05,2.0669807199169554e-08,2.752290484409059e-08,1.540700367286263e-08,7.01470739272736e-08,2.4832586859702133e-05,0.0009361381526105106,1.733934440473206e-09,2.1555993043875787e-06,6.909801442134267e-08
1212,1.0818332157214172e-05,0.0003545026993378997,8.581022825637774e-07,3.3037321767181993e-09,0.0003153377620037645,0.0006008213968016207,1.3373553997553245e-07,1.606971409273683e-06,1.8247615116706584e-06,0.00651737442240119,3.8884107311787375e-07,1.1038913726224564e-05,3.6250528410164407e-06,5.255233190837316e-07,1.0371524695074186e-05,2.0060092538187746e-06,0.0007229230832308531,1.0376622228136512e-08,6.418148927878065e-07,7.677296707697678e-06,7.513050513807684e-05,5.587296527664876e-06,2.2940815824767924e-07,1.5212635844363831e-05,4.601789100888709e-07,6.661263540763684e-08,0.9835641384124756,1.0642937695592991e-06,7.145807785491343e-07,1.0404770733885016e-07,1.0941986899881684e-10,7.524228067268268e-07,1.862550291775733e-08,8.363223855667457e-07,6.626705584267256e-08,3.17044323310256e-05,2.0560328550800477e-07,3.880679457779479e-07,0.0011110808700323105,2.2369100349806104e-07,2.5592072461222415e-08,9.367849997943267e-05,8.568115845264401e-06,5.165859988665034e-07,1.711413943894513e-07,2.00918162107655e-08,1.6068772310973145e-05,4.579913820634829e-06,5.680544563801959e-05,2.8284153813729063e-05,1.2551458894449752e-07,1.4763065337319858e-05,1.998593290863937e-09,4.959620127920061e-06,0.00023638122365809977,1.7163625898319879e-06,0.0013870152179151773,2.7003148161952595e-08,4.8634461791152717e-08,0.0005848061991855502,3.2783134429337224e-07,1.1837380043289158e-05,3.6631884192672715e-09,1.760841769282706e-05,2.9683942557312548e-05,3.0081589557084953e-06,1.6063777366071008e-05,9.980110071694526e-09,9.258202737782995e-08,4.8255618168013825e-08,0.00012189152039354667,0.00024807266891002655,0.0001601934345671907,4.822606456400536e-07,0.0002650390670169145,0.0008148462511599064,6.121251499280334e-05,9.086010322789662e-06,0.0022304770536720753,1.4179707363837224e-07,6.61150916130282e-05,2.6664154217925784e-10,1.4102399745752336e-06,1.5769879610161297e-05,4.1189756302628666e-05,6.046905127732316e-06,4.5705981221999537e-08,4.4986714442529774e-07,5.3819767344975844e-05,6.086301596042176e-07,1.013437866959066e-07,7.174165830292623e-07,6.936894578757347e-07,1.8603942919526162e-07,7.48277670936659e-08,9.071378372027539e-06,1.2218870892866107e-07,4.119570348848356e-06,2.875582083561312e-07
1214,3.391997516200007e-10,9.376155851725798e-09,1.5110009909946598e-09,1.3105292675716362e-12,1.7473293212333374e-07,4.0313426552529563e-07,2.917904806665206e-11,3.1713787151943507e-09,3.083016619775947e-10,3.565134676364323e-08,5.247067633717961e-07,7.702824156297083e-09,3.6075475939867374e-10,6.808258490309527e-08,2.5312351681350265e-07,7.851012355786224e-07,1.7844154172053095e-06,9.175336601607853e-10,9.113724530607215e-08,2.5731822228536316e-10,4.2878869899176664e-10,2.6393236112198792e-06,2.3793102172930958e-06,3.4782450253345587e-09,1.7343052549634308e-09,1.1776187136547378e-07,5.431659815258172e-07,4.846546630687953e-07,4.725252367165922e-08,1.69402680771924e-09,1.0584079168651783e-09,6.530199243570678e-07,9.580762849736857e-09,4.8737980762325606e-08,3.420070449067225e-09,3.473518290775246e-07,4.313934542921061e-09,2.9249883071180705e-10,2.9009779467514818e-08,2.017735756254524e-09,4.973589318169047e-10,2.908067786577817e-09,1.5444934220454343e-08,1.3873607818126743e-09,6.699872301396681e-07,8.106195575896535e-11,2.940447075161501e-06,2.145566363465079e-10,1.5679584020045212e-10,5.941494691796834e-07,4.179962764805367e-10,6.954603009035054e-07,6.134547730907158e-11,4.472565429125552e-09,5.235685662796641e-09,1.0342827927445342e-08,2.2013429770595394e-05,1.1666628552120528e-07,5.5427679807040775e-11,2.64070942890271e-09,8.657672911915881e-10,1.88229147823904e-08,4.6946618681431573e-07,1.456117644238475e-07,3.3334408726659603e-06,1.740688837514881e-08,4.200771400064696e-06,1.1004740230191601e-08,2.4142838839225078e-08,1.5861686963880572e-10,4.144822582929919e-07,5.080358391751361e-07,1.0296627806383185e-05,1.945947190051811e-07,1.034809338307241e-05,3.2115940484800376e-07,1.0812440526253297e-10,9.872289410850499e-06,1.2726369277515914e-05,5.842605566019898e-11,1.4265803827129275e-07,1.2634292050062168e-11,3.5969188738604885e-10,7.636105578967545e-07,1.306463914829692e-08,6.464261417815642e-12,2.5354737753779943e-10,2.583829816771299e-10,0.9999046325683594,2.646148300478046e-10,6.09324327105476e-11,2.7609494690494785e-09,2.1009285422479707e-09,4.756058658017537e-08,7.343409214044527e-11,9.696638159084614e-09,9.31128008030413e-10,2.9831398933310993e-06,1.0294664010146448e-09
1215,7.252297109516803e-07,2.765396800441522e-07,3.6396920677361777e-06,2.790124398188709e-08,5.580288870987715e-06,2.3427498945238767e-06,1.3246773050923366e-05,7.071409413583751e-08,1.0737276170402765e-05,5.79293100599898e-07,5.815603554282234e-09,2.9352329988796555e-07,1.87518836014533e-08,3.198277198634969e-08,1.3348810171009973e-05,7.158146786423458e-07,4.588461251842091e-06,9.47636806358787e-07,8.27288386062719e-06,6.807006229792023e-07,4.983333496966225e-07,2.4206322279951564e-08,3.012621903053514e-07,9.353008323387257e-08,4.5962104877617094e-07,2.063200241764207e-07,1.9101786165265366e-05,3.6299652492743917e-06,9.18276512607008e-08,2.8778798011330764e-08,1.4808688497680578e-08,1.9171690013308762e-08,4.2228913699204895e-09,6.684150122282517e-09,2.0164279135315155e-08,3.378358428562933e-07,1.0112811651197262e-05,1.1006699196514091e-06,7.74669479142176e-06,1.3458709418046055e-06,1.9447183149168268e-05,5.540663323699846e-07,4.560740308079403e-06,0.0011241715401411057,1.0331493172088813e-07,3.1124500310397707e-07,1.2403502669400268e-09,0.00011826802074210718,7.040257514745463e-07,5.579035473601834e-07,8.402076332458819e-07,4.959402488680098e-08,4.085200799863742e-08,1.5997135838219378e-09,3.86769443139201e-08,4.885303828139342e-10,3.3669255827817324e-08,3.254469447711017e-06,1.5123268894967623e-05,0.0006754935602657497,2.3015181795926765e-06,2.5099936351580254e-07,7.536508306316136e-09,0.9750030040740967,1.5141096709747615e-10,2.7071593855509946e-09,5.003925593882741e-07,4.773449836648069e-05,2.8986857358859197e-09,1.6978245866994257e-06,2.0982007242764666e-07,0.0008156300173141062,1.4371572433447e-05,6.319184194580885e-06,1.1544985767386606e-07,1.0758328983229148e-07,4.1249626519856974e-05,1.3415684406936634e-05,7.837342127459124e-05,6.419498532750367e-08,1.2007147915937821e-06,2.903225890804606e-07,0.02169671468436718,1.8607526897085336e-07,1.7053671399480663e-06,6.561481313838158e-06,7.140535558392003e-07,4.201989941066131e-05,5.518288617167855e-07,6.274742918321863e-05,4.931380885864201e-07,2.9476572649400623e-07,4.055451086060202e-08,1.7219779380184264e-08,2.858392633697804e-07,8.47236078698188e-05,9.816252486416488e-07,2.1026295371484593e-07,3.644966106719494e-09
1224,6.655957918155764e-08,3.5835028278086156e-09,3.020796555119887e-07,5.913595487072598e-06,1.2131270432647057e-09,2.322102155005723e-08,1.0361109161749482e-05,7.062815825520374e-07,6.050920546840644e-07,1.5061570879382202e-09,7.763217624301433e-09,7.474361574111299e-09,4.2193715898974915e-07,4.966180426890787e-07,5.451052498273157e-09,1.67408575890704e-08,2.100388751813398e-10,1.3870317161490675e-05,6.28403606928174e-10,1.9593795514083467e-05,1.3862653247542767e-08,3.163540096551287e-09,1.351690670503558e-08,2.7562221394106245e-09,5.952946136034143e-09,1.1096183527570247e-08,3.899666700668547e-10,8.987814936745053e-09,8.513448834790438e-10,6.110484207511035e-08,5.509180937224301e-06,5.727757070417283e-06,0.00017845790716819465,1.9604094632086344e-05,3.9260925177586614e-07,1.2598655452222829e-09,6.479242529167095e-06,1.7129696061601862e-07,3.430455253194964e-09,1.7090501103211864e-07,3.0356798106367933e-06,1.9711392269528005e-06,3.6779852052859496e-08,2.1810761197116335e-08,4.2179030401712225e-07,0.9996005892753601,1.4850337493044208e-07,2.919271935297729e-07,1.662037085736756e-08,2.1998423083147145e-09,2.4050657884799875e-05,4.1868875655382e-07,8.554175110475626e-06,1.0523589821787027e-07,2.2915756403563137e-08,2.9558011647168314e-06,6.183650258506646e-10,1.3202637205722567e-07,1.548566433484666e-05,4.3199131027904514e-07,5.743129918300838e-07,5.067631647648341e-09,5.59428379176552e-08,2.155812861559525e-09,2.916730856838967e-09,5.445373290058342e-07,1.9625041591808667e-09,1.0868169653122095e-07,2.0277682324376656e-06,5.5734949455654714e-06,2.710134117123175e-09,5.072505526726445e-09,8.787314209612873e-10,3.319765795595231e-09,7.930323064897493e-10,1.963732287890707e-09,1.9467418610474851e-07,8.050968225425947e-10,1.1157623269753003e-08,4.139131124247797e-05,4.245844920092168e-08,1.2586281172843883e-06,2.333437123525073e-06,8.783958946878556e-07,5.856908501300495e-06,4.4617962657866883e-07,1.3322064660314936e-06,5.578219202106993e-07,5.460956686853535e-10,1.0183833865085035e-07,8.066766667980119e-07,6.514744654850801e-08,2.628275694860349e-07,1.2481415900822412e-08,7.689046469749883e-06,1.1636843488815884e-08,1.2431237372823034e-08,1.0399130445648552e-09,8.917569260802338e-08
1227,1.5637215966535223e-08,2.929721176769817e-07,6.174167083372595e-06,8.645620823699574e-07,5.538209535416172e-08,1.3552016753237695e-07,9.693127367427223e-08,1.004327940257177e-10,3.0047371257779787e-09,8.92167477672956e-08,7.519830591551369e-11,1.3308837365499926e-10,3.21502630074022e-10,3.969427564420869e-11,6.402312013875644e-10,9.157841418527823e-08,2.641751564169681e-07,5.022214311090067e-10,1.0906858527448549e-08,1.3286398647949227e-09,1.8889058139848203e-07,1.4735681361344177e-05,1.7685454878346718e-08,2.4144985218299553e-05,3.1673714318003476e-08,3.823814768111333e-05,9.855150723270256e-11,1.4849412366402248e-07,6.347263337147524e-08,5.955919846201141e-07,9.135144551919439e-08,1.8187591876994702e-06,4.5632770451220495e-08,1.2434327345545171e-08,1.1667353874145192e-06,1.5786678908558116e-10,8.355989848496392e-06,3.516366268740967e-05,1.9583869288908318e-05,0.9998185038566589,1.668291042733472e-05,8.416347441198013e-08,1.0860213173202737e-08,3.419621208422541e-08,1.2880492228362073e-09,5.848299267086077e-08,3.6504058109620985e-10,4.1997228095169703e-07,4.461817582068761e-10,3.754880521095183e-12,1.5297933941837982e-07,2.7227688548236983e-08,7.365886567356483e-09,2.572599685363164e-12,8.096623815845305e-08,1.6202632568962372e-09,4.945068798889452e-10,8.81360165294609e-07,2.5130827197017425e-08,1.8846986904463847e-07,6.723767143057557e-08,5.64616708942367e-09,1.441694763570922e-08,7.275157365427276e-09,1.8087585873516332e-09,2.470522808550868e-08,1.0627100310856008e-09,5.4997663312406075e-08,1.975835051126751e-09,4.741201209412793e-09,1.3160692535763019e-09,1.097687052364904e-09,1.918348004892323e-07,6.661327045520693e-10,1.8132880086341174e-08,2.1891605195278885e-10,2.2490849005407654e-06,5.092267230111247e-08,3.566974937641021e-09,3.104591028701975e-09,2.7295934956761414e-10,3.495070899361963e-08,7.07405405364625e-08,1.392402526612102e-09,4.1007032791640086e-07,6.326764889763581e-08,1.737571891924361e-10,3.1504862363362918e-06,3.2362166280108795e-09,5.7797123531599937e-08,3.1799181066105575e-09,4.975153622410744e-10,5.14233967907618e-11,5.550341089510802e-11,1.2075370925401785e-08,1.277089878293225e-09,3.688103561216849e-06,9.151642643701052e-08,3.1513664566773514e-08
1230,6.619421157039174e-12,6.334692326248614e-09,1.40920377589282e-07,3.7045588818784836e-11,2.0857877203184216e-08,8.91393710844568e-07,1.0440835751523991e-08,7.700572624003144e-09,3.502926074205881e-11,2.988840064332976e-09,3.325745012716652e-08,3.7619120263343575e-08,1.091766677063788e-10,4.207614701101647e-09,2.4313515645246753e-09,3.3096434890467208e-06,8.854349253795135e-09,6.153546561193934e-09,2.8281799124840745e-09,2.9475566432068945e-10,8.278425167596026e-11,3.324617523503548e-07,5.105239324620925e-06,4.613771587003157e-09,3.027481043638147e-10,1.124384940709433e-08,2.571847401711125e-09,6.46065927867312e-06,4.629760951502249e-06,2.599847981343828e-08,2.3262442994109733e-07,2.8956362640997213e-08,9.533577260967263e-10,1.7225220139138742e-09,2.46779165991029e-07,2.7813263159259805e-07,1.8710090898821363e-07,2.8554221209731168e-09,8.036766807606455e-09,3.925191283116192e-09,6.432752663876329e-10,3.2114585990505873e-10,2.606108864711132e-06,3.1045250814543124e-09,1.065835476765642e-06,5.389723667370561e-10,2.504584699636325e-07,1.0551171741868259e-10,5.26537711001418e-12,5.488347554205575e-10,1.6752936815578323e-08,4.249751128782009e-08,1.0850623510805235e-08,2.2022410561817196e-08,3.304434725848182e-09,1.3461560754990387e-09,3.7341200709306577e-07,3.958990646424354e-08,1.6518612255822518e-08,1.1462067961431899e-09,9.035381509647777e-08,5.9114935169191085e-08,3.8390157897083554e-06,1.1876370997754293e-08,3.369644048234477e-07,2.8715091068831633e-11,0.9999574422836304,8.731290535024527e-08,9.961214075815406e-09,3.9363321491237e-09,5.592244889385256e-09,5.748626907831067e-09,8.981960775145126e-08,1.8551488665252691e-06,4.812199083659152e-09,4.1270055817221873e-08,9.857878957575394e-10,5.057974703959189e-06,1.8272164226118548e-08,4.040947576555709e-09,2.2689202694436972e-07,1.3496958217729116e-06,1.6251801293609702e-10,5.173505996936001e-07,4.718022084126972e-10,1.1716649352122577e-11,1.8156468550856175e-09,4.450471546846302e-09,8.822142945064115e-07,5.661637825227217e-10,7.38095695673735e-10,1.0084094448359338e-08,1.2515962453107932e-06,2.5114705870521448e-09,2.034654000837577e-09,1.0198026245689107e-07,5.423832405426765e-08,1.99443750403816e-08,1.243896652347587e-09
1233,1.665597295641419e-07,3.2200116493186215e-06,3.049537008337211e-05,8.851431630318984e-06,3.021994032792463e-08,1.7801842489006958e-07,3.018797087861458e-06,2.56673843068711e-07,1.1947066980155796e-07,2.123535125519993e-08,6.570460842070247e-11,3.0471176692969948e-09,1.4713893392581667e-07,1.9328101341642423e-09,3.097088807635373e-08,1.8445275884459988e-07,5.7119436291941383e-08,1.3594700476460275e-07,1.1188280524265792e-08,1.0239222092423006e-06,2.5533214653705727e-08,3.23398467116931e-07,6.102779792627189e-08,3.0067536727074184e-07,1.5259561791935994e-07,1.01830592029728e-05,6.83485097852099e-07,5.911489893151156e-07,1.2498325929755083e-07,2.2916523789717758e-08,1.4149977687338833e-06,4.902091177427792e-09,3.0411449358780374e-08,3.5838962908485428e-09,1.4014832458997262e-06,3.9742648061391606e-10,1.8514519979362376e-05,1.6419027815572917e-05,1.8261624745719018e-06,0.00010935131285805255,0.00036336304037831724,4.2535621105344035e-06,5.140352072885435e-07,8.692721166880801e-06,2.2156227963421316e-09,1.4364516118803294e-06,2.9794253869619425e-11,0.0003898083814419806,4.3316748588040355e-07,2.7433806337739952e-09,1.4443412510445341e-05,1.2202852062159764e-09,7.706253768446913e-08,5.590766516405665e-09,4.2138282196901855e-08,1.8700274662108995e-09,7.1472494589386315e-09,1.2399372280924581e-05,5.477246304508299e-06,7.994291081558913e-06,5.705647367904021e-07,5.885475928835149e-08,2.8755480219189167e-09,1.5818632164155133e-05,7.421016925968082e-12,2.2192697457512622e-08,2.359269668517072e-09,5.563928061746992e-05,1.6481834563819575e-08,4.0357980424232665e-07,1.1985045489382173e-07,4.076223092397413e-07,2.683258571778424e-06,2.169271056118305e-06,6.991888179541661e-10,3.3045613467841406e-10,4.4243653974263e-05,6.9736891816774e-08,1.934751203691576e-08,3.4625596612158915e-08,3.016583649539939e-10,8.100208788164309e-07,6.779386603739113e-05,5.017030346721185e-09,2.3570838436626218e-07,0.00019734736997634172,2.6721986614575144e-06,0.9985783100128174,6.842778010884842e-10,1.7950885649042903e-06,3.6765726463272586e-08,5.658808532871262e-08,2.3719246011744133e-10,1.0915968129410203e-10,3.4820030236915045e-07,3.252284159316332e-06,5.916895588597981e-06,2.549846378485654e-08,8.948618983595225e-07
